Temps,Consigne,T1,T2,T3,T3 estimée
2240.0,-0.4029,16.6157,18.8797,19.1556
2244.0,-0.4046,16.6157,18.8245,19.1556
2248.0,-0.3993,16.6157,18.8245,19.1556
2252.0,-0.3986,16.6157,18.8521,19.1004
2256.0,-0.4002,16.6433,18.8521,19.128
2260.0,-0.3996,16.6433,18.8521,19.128
2264.0,-0.3989,16.6433,18.8245,19.128
2268.0,-0.0904,16.6433,18.8245,19.1004
2272.0,-0.0788,16.6986,18.6313,18.9073
2276.0,-0.0504,17.3065,18.6589,18.9625
2280.0,-0.0405,17.7758,18.7141,18.9349
2284.0,-0.0332,18.1898,18.7969,18.9349
2288.0,-0.0284,18.5761,18.9349,18.9901
2292.0,-0.0287,18.9349,19.128,19.0176
2296.0,-0.0342,19.2108,19.2936,19.1004
2300.0,-0.0379,19.4593,19.4316,19.2108
2304.0,-0.0397,19.6801,19.5973,19.3488
2308.0,-0.0443,19.9287,19.7906,19.5145
2312.0,-0.0519,20.0944,19.9563,19.6525
2316.0,-0.0577,20.2326,20.0668,19.7629
2320.0,-0.0591,20.3155,20.1773,19.8182
2324.0,-0.061,20.4261,20.2878,19.9011
2328.0,-0.0631,20.5367,20.3984,19.9839
2332.0,-0.0657,20.6473,20.4814,20.0392
2336.0,-0.0661,20.7302,20.6196,20.1497
2340.0,-0.0717,20.8133,20.7302,20.3155
2344.0,-0.0752,20.9516,20.8409,20.4261
2348.0,-0.0791,21.1177,20.9793,20.5367
2352.0,-0.0858,21.2008,21.0347,20.6196
2356.0,-0.0856,21.3393,21.1454,20.7026
2360.0,-0.0905,21.367,21.2285,20.8409
2364.0,-0.0933,21.4225,21.2839,20.9239
2368.0,-0.0939,21.4502,21.3947,21.0347
2372.0,-0.0996,21.4502,21.4502,21.1177
2376.0,-0.1007,21.4502,21.5056,21.2008
2380.0,-0.1021,21.4502,21.5888,21.2839
2384.0,-0.106,21.4779,21.672,21.367
2388.0,-0.1102,21.5056,21.6997,21.4225
2392.0,-0.1098,21.5611,21.783,21.4779
2396.0,-0.1143,21.5611,21.8107,21.5611
2400.0,-0.1143,21.5888,21.894,21.6443
2404.0,-0.1191,21.6443,21.9217,21.7275
2408.0,-0.1194,21.6997,21.9495,21.7552
2412.0,-0.1198,21.6997,21.9773,21.8107
2416.0,-0.1203,21.6997,22.0328,21.8662
2420.0,-0.1233,21.7275,22.0606,21.9217
2424.0,-0.124,21.7275,22.1161,21.9773
2428.0,-0.1273,21.7275,22.1161,22.005
2432.0,-0.1259,21.7552,22.1717,22.0328
2436.0,-0.1293,21.7275,22.1995,22.0606
2440.0,-0.1304,21.783,22.1995,22.0883
2444.0,-0.1293,21.783,22.2551,22.1439
2448.0,-0.133,21.8385,22.2829,22.1717
2452.0,-0.1344,21.8662,22.2829,22.1995
2456.0,-0.1335,21.8107,22.3107,22.2273
2460.0,-0.135,21.8107,22.3385,22.2551
2464.0,-0.1366,21.8107,22.3663,22.3107
2468.0,-0.1383,21.8107,22.3663,22.3107
2472.0,-0.1377,21.8107,22.3663,22.3107
2476.0,-0.137,21.8107,22.3663,22.3107
2480.0,-0.1364,21.8385,22.3663,22.3107
2484.0,-0.1357,21.8385,22.3941,22.3385
2488.0,-0.1375,21.8385,22.4219,22.3941
2492.0,-0.1394,21.8662,22.4497,22.3941
2496.0,-0.1413,21.894,22.4776,22.4219
2500.0,-0.1434,21.9217,22.5054,22.4497
2504.0,-0.1455,21.9217,22.5054,22.4219
2508.0,-0.1453,21.9217,22.5054,22.4497
2512.0,-0.1451,21.9495,22.5054,22.4497
2516.0,-0.1449,21.9773,22.5332,22.4776
2520.0,-0.1471,21.9773,22.561,22.4776
2524.0,-0.1494,21.9773,22.5332,22.4776
2528.0,-0.1469,21.9773,22.561,22.5054
2532.0,-0.1492,21.9773,22.561,22.5054
2536.0,-0.1492,21.9495,22.5332,22.5054
2540.0,-0.1467,21.9217,22.5332,22.5054
2544.0,-0.1466,21.9217,22.5332,22.5054
2548.0,-0.1465,21.9495,22.5332,22.5054
2552.0,-0.1464,21.9495,22.561,22.5054
2556.0,-0.1487,21.9217,22.5332,22.5054
2560.0,-0.1462,21.894,22.5332,22.5054
2564.0,-0.1461,21.8662,22.5332,22.4776
2568.0,-0.146,21.894,22.561,22.5054
2572.0,-0.1482,21.9495,22.561,22.5054
2576.0,-0.1482,22.005,22.561,22.5332
2580.0,-0.1482,22.0328,22.561,22.5332
2584.0,-0.1481,22.005,22.561,22.5332
2588.0,-0.1481,21.9773,22.561,22.5332
2592.0,-0.1481,21.9495,22.5889,22.561
2596.0,-0.1505,21.9495,22.6167,22.561
2600.0,-0.1529,21.9495,22.6167,22.5889
2604.0,-0.1531,21.894,22.5889,22.5889
2608.0,-0.1508,21.9495,22.6167,22.5889
2612.0,-0.1532,21.9773,22.5889,22.5889
2616.0,-0.151,22.005,22.5889,22.5889
2620.0,-0.151,21.9773,22.5889,22.5889
2624.0,-0.1511,21.9773,22.5889,22.5889
2628.0,-0.1511,21.9773,22.6167,22.5889
2632.0,-0.1536,21.9217,22.5889,22.5889
2636.0,-0.1513,21.894,22.5889,22.5889
2640.0,-0.1514,21.894,22.5889,22.561
2644.0,-0.1514,21.894,22.5889,22.5889
2648.0,-0.1515,21.9495,22.5889,22.561
2652.0,-0.1515,21.9773,22.6167,22.5889
2656.0,-0.154,21.9495,22.6167,22.5889
2660.0,-0.1541,21.9495,22.5889,22.5889
2664.0,-0.1518,21.9217,22.5889,22.5889
2668.0,-0.1519,21.894,22.5889,22.5889
2672.0,-0.1519,21.9217,22.5889,22.561
2676.0,-0.152,21.9495,22.5889,22.561
2680.0,-0.152,21.9495,22.561,22.5332
2684.0,-0.1497,21.9217,22.561,22.561
2688.0,-0.1496,21.9495,22.561,22.5889
2692.0,-0.1496,21.9773,22.5889,22.5889
2696.0,-0.152,21.9773,22.6167,22.5889
2700.0,-0.1544,21.9217,22.5889,22.5889
2704.0,-0.1522,21.9495,22.5889,22.5889
2708.0,-0.1522,21.9773,22.5889,22.561
2712.0,-0.1523,21.9217,22.561,22.561
2716.0,-0.1499,21.894,22.5889,22.561
2720.0,-0.1523,21.894,22.5889,22.561
2724.0,-0.1523,21.894,22.5889,22.561
2728.0,-0.1524,21.894,22.561,22.5889
2732.0,-0.15,21.8662,22.5889,22.5889
2736.0,-0.1524,21.8662,22.561,22.561
2740.0,-0.15,21.8662,22.561,22.561
2744.0,-0.15,21.8662,22.561,22.561
2748.0,-0.15,21.8385,22.5332,22.5332
2752.0,-0.1475,21.8385,22.5332,22.5332
2756.0,-0.1474,21.8385,22.5332,22.5054
2760.0,-0.1473,21.8385,22.5332,22.5054
2764.0,-0.1471,21.8385,22.5332,22.5054
2768.0,-0.147,21.8662,22.5332,22.5054
2772.0,-0.1469,21.8662,22.561,22.5332
2776.0,-0.1492,21.8662,22.5332,22.5332
2780.0,-0.1467,21.8662,22.5332,22.5332
2784.0,-0.1466,21.894,22.5332,22.5054
2788.0,-0.1465,21.8662,22.5332,22.5332
2792.0,-0.1464,21.8662,22.5332,22.5054
2796.0,-0.1462,21.8385,22.561,22.5332
2800.0,-0.1485,21.8662,22.5332,22.5332
2804.0,-0.1461,21.8385,22.5332,22.5332
2808.0,-0.146,21.8662,22.5332,22.5054
2812.0,-0.1458,21.8662,22.5054,22.5332
2816.0,-0.1433,21.8662,22.5332,22.5054
2820.0,-0.1455,21.8662,22.5054,22.5054
2824.0,-0.143,21.8662,22.561,22.5332
2828.0,-0.1476,21.8662,22.5332,22.5332
2832.0,-0.1451,21.8662,22.561,22.561
2836.0,-0.1474,21.8662,22.5332,22.5332
2840.0,-0.145,21.894,22.5332,22.5332
2844.0,-0.1449,21.8662,22.561,22.5332
2848.0,-0.1472,21.8662,22.5332,22.5332
2852.0,-0.1447,21.8662,22.561,22.561
2856.0,-0.147,21.8662,22.5332,22.5332
2860.0,-0.1445,21.8662,22.561,22.561
2864.0,-0.1468,21.8385,22.561,22.5332
2868.0,-0.1468,21.8662,22.561,22.5332
2872.0,-0.1468,21.8662,22.561,22.5332
2876.0,-0.1467,21.8385,22.5332,22.5054
2880.0,-0.1443,21.8662,22.5332,22.5332
2884.0,-0.1442,21.8662,22.561,22.5332
2888.0,-0.1465,21.8662,22.561,22.5332
2892.0,-0.1464,21.894,22.561,22.5332
2896.0,-0.1464,21.9217,22.561,22.561
2900.0,-0.1463,21.894,22.561,22.5332
2904.0,-0.1463,21.9217,22.5332,22.5332
2908.0,-0.1439,21.894,22.561,22.5332
2912.0,-0.1461,21.894,22.561,22.561
2916.0,-0.1461,21.9217,22.561,22.561
2920.0,-0.1461,21.894,22.561,22.561
2924.0,-0.146,21.8662,22.561,22.5332
2928.0,-0.146,21.8662,22.561,22.5332
2932.0,-0.146,21.8662,22.5332,22.5054
2936.0,-0.1435,21.8385,22.5054,22.5054
2940.0,-0.141,21.8662,22.5054,22.4776
2944.0,-0.1408,21.8385,22.5054,22.4776
2948.0,-0.1406,21.8385,22.5332,22.5054
2952.0,-0.1428,21.8662,22.5332,22.5054
2956.0,-0.1426,21.8385,22.5054,22.4776
2960.0,-0.1401,21.894,22.5054,22.4776
2964.0,-0.1399,21.894,22.4776,22.4776
2968.0,-0.1373,21.9217,22.4776,22.4776
2972.0,-0.137,21.894,22.5054,22.4776
2976.0,-0.1391,21.9773,22.5054,22.4776
2980.0,-0.1389,21.9217,22.4776,22.4497
2984.0,-0.1363,21.894,22.4776,22.4497
2988.0,-0.136,21.8662,22.4776,22.4497
2992.0,-0.1357,21.8662,22.4776,22.4497
2996.0,-0.1354,21.9217,22.5054,22.4776
3000.0,-0.1375,21.9495,22.4776,22.4497
3004.0,-0.1349,21.9217,22.4776,22.4497
3008.0,-0.1346,21.9495,22.4776,22.4497
3012.0,-0.1343,21.9495,22.5332,22.4776
3016.0,-0.1388,21.9217,22.5054,22.4497
3020.0,-0.1363,21.9217,22.561,22.5054
3024.0,-0.1409,21.9217,22.5332,22.4776
3028.0,-0.1385,21.894,22.5332,22.4776
3032.0,-0.1383,21.8662,22.5332,22.5054
3036.0,-0.1382,21.894,22.5332,22.4776
3040.0,-0.1381,21.8385,22.5332,22.5054
